1319	eng	If the world weren't in the shape it is now, I could trust anyone.
1323	eng	No I'm not; you are!
1365	eng	If I could send you a marshmallow, Trang, I would.
1435	eng	I don't like you anymore.
1504	eng	Would you like something to drink?
1516	eng	"The phone is ringing." "I'll get it."
1744	eng	The past can only be known, not changed. The future can only be changed, not known.
1772	eng	I don't want to propose to you!
1798	eng	I don't think, therefore I am not.
1911	eng	The private colleges and universities of the United States are autonomous.
1920	eng	I have a great fear of being disdained by those I love and care about.
2136	eng	Where is the bathroom?
2391	eng	We wonder why.
2395	eng	We left by train.
9581	eng	You should pay your rent in advance.
15867	eng	Must you work on Sunday?
15958	eng	You have to get this work finished by noon.
16008	eng	You have a light hand, don't you?
16043	eng	You must account for your conduct.
16072	eng	You may as well prepare for your examination.
16073	eng	You should study hard so that you can pass the examination.
16115	eng	You did not come to school yesterday.
16156	eng	It is necessary for you to go.
16171	eng	You did an excellent job.
16291	eng	Did you try to review the English lessons?
16346	eng	You are no longer a mere child.
16388	eng	Now that you have come of age, you should know better.
16425	eng	Have you got a pen?
16463	eng	You must consider what kind of work you want to do.
16636	eng	You should have told me a long time ago.
16698	eng	You should make use of this chance.
16717	eng	You'd better not wait here.
16751	eng	You are, so to speak, a fish out of water.
16796	eng	You shouldn't talk back to your parents like that.
16921	eng	I'm tired of your complaints.
16959	eng	Your efforts will pay off one day.
17023	eng	Your success will largely depend upon how you will make good use of your opportunity.
17295	eng	Let's discuss your love problems on the way back from school.
17297	eng	It is surprising that your wife should object.
17300	eng	You burnt a hole in my coat with your cigarette.
17442	eng	You took the words right out of my mouth.
17742	eng	What you said to her isn't accepted as a joke.
17809	eng	I will do it on the condition that you help me.
17890	eng	I wish you could drop in at my house on your way home.
18160	eng	Hunger compelled the boy to steal money from the cash register.
18186	eng	I arranged for a car to meet you at the airport.
18436	eng	I ran across an old friend near the bank.
18653	eng	Mr Kondo is the most hardworking in his company.
18707	eng	Boys have their own bikes these days.
18787	eng	I'm looking forward to seeing you one of these days.
18844	eng	Some boys are diligent, others are idle.
18928	eng	To be an interesting person you have to feed and exercise your mind.
19229	eng	A strong wind blew all day long.
19367	eng	We saw a fish splashing in the water.
19427	eng	We had a mild winter last year.
19613	eng	I need medical help.
19614	eng	Please hurry, it's urgent.
19634	eng	All of a sudden, three dogs appeared in front of us.
19850	eng	Will Mr Oka teach English?
19912	eng	When the visitor entered the room, we stood to greet him.
20197	eng	The reporter refused to name his sources.
20428	eng	Returnees have trouble getting used to life in Japan.
